timestamp,                open,   high,low,close,volume
2026-05-07 11:15:00+05:30,1435.300048828125,1436.300048828125,1434.4000244140625,1435.800048828125,117623
2026-05-07 11:20:00+05:30,1435.800048828125,1436.0999755859375,1433.4000244140625,1434.800048828125,93820
2026-05-07 11:25:00+05:30,1434.699951171875,1435.300048828125,1433.4000244140625,1435.300048828125,91257
2026-05-07 11:30:00+05:30,1435.300048828125,1438.5,1435.199951171875,1436.9000244140625,154027
2026-05-07 11:35:00+05:30,1436.9000244140625,1437.800048828125,1436.300048828125,1437.5,57746
2026-05-07 11:40:00+05:30,1437.699951171875,1437.699951171875,1434.4000244140625,1434.5,99303
2026-05-07 11:45:00+05:30,1434.5,1437.5,1433.5999755859375,1437.199951171875,179313
2026-05-07 11:50:00+05:30,1437.4000244140625,1439.4000244140625,1437.0,1438.800048828125,84016
2026-05-07 11:55:00+05:30,1438.800048828125,1440.0,1437.800048828125,1439.300048828125,70001
2026-05-07 12:00:00+05:30,1438.800048828125,1441.4000244140625,1438.800048828125,1439.800048828125,99050
2026-05-07 12:05:00+05:30,1437.9000244140625,1441.4000244140625,1437.9000244140625,1441.300048828125,177061
2026-05-07 12:10:00+05:30,1441.199951171875,1442.5,1440.5999755859375,1441.800048828125,97682
2026-05-07 12:15:00+05:30,1442.4000244140625,1444.0,1442.0,1442.4000244140625,168289
2026-05-07 12:20:00+05:30,1442.0,1443.9000244140625,1442.0,1443.300048828125,174388
2026-05-07 12:25:00+05:30,1442.800048828125,1443.5999755859375,1441.4000244140625,1441.5,117459
2026-05-07 12:30:00+05:30,1441.4000244140625,1442.0,1439.0999755859375,1440.4000244140625,132568
2026-05-07 12:35:00+05:30,1440.4000244140625,1445.9000244140625,1439.0,1445.5999755859375,363170
2026-05-07 12:40:00+05:30,1445.9000244140625,1449.5,1445.699951171875,1448.0,413968
2026-05-07 12:45:00+05:30,1448.0,1448.800048828125,1445.5999755859375,1446.9000244140625,258996
2026-05-07 12:50:00+05:30,1446.9000244140625,1447.0,1443.800048828125,1444.800048828125,191319
2026-05-07 12:55:00+05:30,1444.9000244140625,1445.699951171875,1441.5,1442.0,171655
2026-05-07 13:00:00+05:30,1442.4000244140625,1444.5,1441.699951171875,1443.800048828125,78253
2026-05-07 13:05:00+05:30,1443.9000244140625,1445.699951171875,1443.0,1443.0,89550
2026-05-07 13:10:00+05:30,1443.0,1443.4000244140625,1441.4000244140625,1442.0,131257
2026-05-07 13:15:00+05:30,1441.9000244140625,1443.199951171875,1437.699951171875,1439.300048828125,170898
2026-05-07 13:20:00+05:30,1439.300048828125,1441.0,1439.0,1439.4000244140625,229832
2026-05-07 13:25:00+05:30,1439.5,1440.4000244140625,1439.199951171875,1440.0,28936
2026-05-07 13:30:00+05:30,1440.0,1440.699951171875,1439.0,1439.800048828125,77649
2026-05-07 13:35:00+05:30,1439.9000244140625,1440.0999755859375,1438.0999755859375,1438.0999755859375,86439
2026-05-07 13:40:00+05:30,1438.0999755859375,1439.800048828125,1437.5999755859375,1438.4000244140625,142408
2026-05-07 13:45:00+05:30,1438.4000244140625,1440.0,1437.5999755859375,1439.699951171875,146973
2026-05-07 13:50:00+05:30,1439.5,1440.699951171875,1438.0999755859375,1440.5,132143
2026-05-07 13:55:00+05:30,1440.5,1441.0,1438.699951171875,1440.300048828125,93772
2026-05-07 14:00:00+05:30,1440.199951171875,1440.4000244140625,1437.5,1438.4000244140625,58236
2026-05-07 14:05:00+05:30,1438.4000244140625,1440.0,1437.199951171875,1439.699951171875,197408
2026-05-07 14:10:00+05:30,1439.800048828125,1440.0,1438.300048828125,1439.800048828125,156117
2026-05-07 14:15:00+05:30,1439.5999755859375,1440.0999755859375,1438.0,1438.800048828125,117910
2026-05-07 14:20:00+05:30,1438.699951171875,1441.4000244140625,1438.4000244140625,1441.0999755859375,255063
2026-05-07 14:25:00+05:30,1440.699951171875,1444.199951171875,1439.0999755859375,1442.5,820377
2026-05-07 14:30:00+05:30,1442.699951171875,1444.0,1440.0,1440.0,556581
2026-05-07 14:35:00+05:30,1440.699951171875,1440.699951171875,1438.5999755859375,1438.5999755859375,232356
2026-05-07 14:40:00+05:30,1438.699951171875,1439.9000244140625,1436.5999755859375,1438.0,575013
2026-05-07 14:45:00+05:30,1438.5,1439.0,1436.5999755859375,1437.300048828125,185436
2026-05-07 14:50:00+05:30,1437.4000244140625,1438.5,1436.5999755859375,1436.800048828125,93256
2026-05-07 14:55:00+05:30,1436.800048828125,1437.800048828125,1435.4000244140625,1436.0999755859375,82749
2026-05-07 15:00:00+05:30,1436.0999755859375,1441.9000244140625,1431.0,1437.5999755859375,4038630
2026-05-07 15:05:00+05:30,1437.5999755859375,1441.300048828125,1435.699951171875,1438.0999755859375,1670481
2026-05-07 15:10:00+05:30,1438.0999755859375,1438.4000244140625,1433.9000244140625,1434.5,830051
2026-05-07 15:15:00+05:30,1434.5999755859375,1435.9000244140625,1433.5,1435.699951171875,626272
2026-05-07 15:20:00+05:30,1435.699951171875,1436.0,1435.300048828125,1436.0,296626
2026-05-07 15:25:00+05:30,1435.800048828125,1437.0,1434.0,1435.5,254332
